uid,chroma_stft,rms,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0,0.4192480146884918,0.048962000757455826,1112.431909,837.330898,1938.568215,0.109249,-407.675048828125,98.82164764404297,7.177369117736816,23.020322799682617,26.923587799072266,17.42087173461914,31.560348510742188,16.334245681762695,5.859121799468994,24.12139320373535,16.499025344848633,9.937034606933594,22.86104965209961,12.657306671142578,7.768204212188721,22.588924407958984,16.20819854736328,9.679235458374023,19.91289520263672,18.324270248413086,0
1,0.37742701172828674,0.008421000093221664,1232.072757,650.504048,1999.540739,0.098421,-576.6864013671875,125.25765228271484,-30.70621681213379,38.39741897583008,48.41225814819336,2.926076889038086,34.7283821105957,32.47014236450195,11.17397689819336,34.60306167602539,27.62128448486328,16.922258377075195,35.86042404174805,27.194765090942383,21.214754104614258,34.633689880371094,26.22089958190918,25.874486923217773,36.21739959716797,27.663705825805664,0
2,0.4158889949321747,0.05870699882507324,1397.581218,1098.297995,2777.389303,0.111298,-323.911376953125,204.50669860839844,-59.354820251464844,27.188730239868164,50.47771072387695,-25.926105499267578,17.219160079956055,16.664268493652344,-33.74998474121094,14.71839427947998,28.215158462524414,-16.962629318237305,11.583442687988281,28.831920623779297,-5.290053844451904,10.163776397705078,27.856985092163086,2.919408082962036,5.037302017211914,19.81201171875,0
3,0.4785889983177185,0.023925000801682472,1330.778993,957.20934,2460.701709,0.104977,-473.9543762207031,87.06165313720703,9.123563766479492,37.469451904296875,41.19530487060547,10.307633399963379,18.489377975463867,22.925477981567383,12.089897155761719,19.077728271484375,21.080211639404297,17.84040069580078,24.494033813476562,22.575664520263672,19.23061180114746,24.244895935058594,22.24625587463379,20.623794555664062,23.613037109375,20.265369415283203,0
4,0.3133780062198639,0.05512100085616112,1398.850004,923.707049,2450.167254,0.108593,-360.59344482421875,106.16123962402344,-22.61680030822754,26.91187858581543,32.95709991455078,-8.875103950500488,13.710102081298828,18.639450073242188,4.770761966705322,21.8626651763916,17.4755916595459,7.76539421081543,20.86198616027832,16.176551818847656,12.721235275268555,22.23661231994629,14.734183311462402,15.007797241210938,24.0681095123291,16.024682998657227,0
5,0.35848501324653625,0.053314000368118286,1154.719081,894.983311,2133.173908,0.08375,-343.0210876464844,157.7198486328125,-18.392656326293945,25.807170867919922,34.866939544677734,-5.148653984069824,22.699817657470703,17.31580924987793,-8.278440475463867,12.797138214111328,10.517532348632812,0.033263999968767166,16.494264602661133,9.45025634765625,3.2857749462127686,16.923845291137695,9.387402534484863,6.637465953826904,18.327207565307617,12.577109336853027,0
6,0.4260900020599365,0.020200999453663826,1619.47905,982.351324,2748.085752,0.143268,-476.043701171875,73.26742553710938,-3.172982931137085,26.544139862060547,36.49890899658203,17.410669326782227,28.738624572753906,26.252166748046875,15.085814476013184,26.370677947998047,26.001203536987305,19.632190704345703,26.178529739379883,23.286958694458008,20.304611206054688,25.567249298095703,20.70232582092285,18.866870880126953,25.297273635864258,23.211002349853516,0
7,0.3441169857978821,0.01689399965107441,1092.541055,842.749902,1921.033003,0.071574,-489.46234130859375,102.73735046386719,12.563544273376465,28.08660316467285,36.58281707763672,19.241945266723633,25.553237915039062,20.917789459228516,13.131979942321777,26.029558181762695,25.963102340698242,18.383153915405273,21.650428771972656,18.980554580688477,17.25176429748535,20.459115982055664,17.011152267456055,19.098352432250977,24.249963760375977,21.569894790649414,0
8,0.5493490099906921,0.001269000000320375,1421.291503,1130.284728,2904.024929,0.100168,-707.905517578125,149.1880340576172,-5.522136211395264,48.43083572387695,58.42272186279297,21.72056770324707,48.419769287109375,37.188018798828125,14.48227310180664,40.964599609375,35.332237243652344,20.231388092041016,34.18768310546875,25.92729377746582,24.401952743530273,39.91127014160156,25.79319190979004,22.234142303466797,38.179481506347656,28.412187576293945,0
9,0.1802770048379898,0.02400200068950653,774.951776,465.809013,1305.640556,0.05211,-465.3476867675781,65.8028793334961,10.733183860778809,30.782941818237305,29.349424362182617,9.401094436645508,21.093494415283203,24.31101417541504,17.7261962890625,25.3934326171875,23.5362548828125,18.520626068115234,24.742887496948242,23.747661590576172,21.603809356689453,25.11826515197754,22.23263168334961,22.103971481323242,26.064605712890625,23.08329200744629,0
10,0.5062479972839355,0.01716800034046173,1372.166793,977.912047,2566.278163,0.160791,-476.4012145996094,49.741539001464844,19.466402053833008,24.45050811767578,26.41669273376465,19.620880126953125,21.358715057373047,20.956083297729492,20.778139114379883,25.711200714111328,24.421009063720703,23.146944046020508,27.347530364990234,26.9522647857666,25.45301628112793,26.282569885253906,23.91501808166504,23.14061737060547,24.571266174316406,22.670778274536133,0
11,0.49331700801849365,0.011926000006496906,1852.857662,980.845751,2981.89156,0.232954,-520.8856201171875,60.589359283447266,3.906546115875244,31.83487892150879,36.253814697265625,17.0968074798584,27.37106704711914,25.211578369140625,15.995821952819824,28.119277954101562,28.550884246826172,22.417097091674805,29.561771392822266,28.03252601623535,24.583703994750977,30.382667541503906,28.349477767944336,26.179941177368164,29.678543090820312,26.7698974609375,0
12,0.5170360207557678,0.001756999990902841,948.536501,954.480548,2102.020623,0.058077,-719.9993896484375,100.26715087890625,61.937957763671875,49.20720291137695,44.80865478515625,38.59119415283203,37.95481491088867,35.907623291015625,30.7376708984375,29.054447174072266,27.64507293701172,26.020593643188477,27.7316837310791,29.32212257385254,29.34440803527832,29.573270797729492,29.310659408569336,29.76246452331543,31.213960647583008,31.608444213867188,0
13,0.3634290099143982,0.05632700026035309,1215.584303,847.857127,2162.893446,0.104288,-385.47845458984375,122.65425109863281,-12.858562469482422,13.924712181091309,32.185489654541016,5.728185176849365,19.92513084411621,21.259313583374023,2.2953460216522217,12.244457244873047,15.765542030334473,9.41158390045166,20.103883743286133,20.335071563720703,13.852890014648438,21.238466262817383,20.352130889892578,13.53272819519043,16.610652923583984,16.91715431213379,0
14,0.4924130141735077,0.02008100040256977,1664.140836,1091.370468,2978.896745,0.179511,-463.86688232421875,55.318016052246094,10.578309059143066,23.94576072692871,24.89702033996582,16.3880672454834,28.185598373413086,26.236698150634766,18.25449562072754,24.122289657592773,21.38543128967285,18.41629981994629,26.03450584411621,24.80290985107422,22.14541244506836,25.853557586669922,23.434162139892578,22.639755249023438,26.377552032470703,24.85100746154785,0
15,0.19231900572776794,0.03375200182199478,688.640256,407.943208,1111.689881,0.053666,-439.2593078613281,81.48920440673828,-0.6388149857521057,18.008102416992188,31.540788650512695,21.55747413635254,30.80426597595215,20.668617248535156,5.571410179138184,20.427379608154297,24.716188430786133,15.532564163208008,21.168067932128906,23.006345748901367,18.715526580810547,21.86992835998535,21.167728424072266,19.411123275756836,22.727882385253906,21.515483856201172,0
16,0.43605101108551025,0.022404000163078308,1083.459094,836.963492,1933.804104,0.090728,-442.2631530761719,68.99819946289062,34.68417739868164,37.30630874633789,31.255855560302734,17.313501358032227,19.798282623291016,18.961341857910156,14.598123550415039,18.973148345947266,18.21076774597168,14.589652061462402,18.137737274169922,19.224502563476562,17.85818862915039,19.039030075073242,18.117488861083984,17.760168075561523,19.273778915405273,18.162893295288086,0
17,0.5225470066070557,0.00012199999764561653,1320.061493,1033.498379,2604.990542,0.10451,-811.0794067382812,203.96514892578125,-22.650426864624023,48.972259521484375,67.73493957519531,11.321978569030762,48.33834457397461,47.90999984741211,17.15292739868164,44.007347106933594,39.28757095336914,23.618032455444336,45.64809036254883,36.310569763183594,25.548545837402344,42.265113830566406,32.05049514770508,26.815185546875,40.8387336730957,31.944557189941406,0
18,0.1818850040435791,0.024617999792099,770.203636,445.105467,1241.487497,0.053372,-435.84234619140625,68.70375061035156,2.9123380184173584,26.967693328857422,35.17332458496094,15.442275047302246,20.167552947998047,19.564477920532227,14.794349670410156,25.065570831298828,23.564603805541992,16.883533477783203,19.844207763671875,17.281856536865234,17.747446060180664,23.224308013916016,19.763477325439453,20.730546951293945,25.627336502075195,22.383745193481445,0
19,0.5114060044288635,7.400000322377309e-05,1451.355325,890.540125,2475.582181,0.141435,-845.833740234375,187.41810607910156,-26.441556930541992,27.46973419189453,62.32434844970703,28.71318817138672,54.54269790649414,47.52106475830078,20.519390106201172,45.19679260253906,45.81637954711914,31.79531478881836,44.8143196105957,37.79708480834961,33.73214340209961,48.73430252075195,38.91580581665039,34.6207275390625,45.865238189697266,36.478702545166016,0
20,0.3845430016517639,0.0010290000354871154,816.500934,692.070832,1515.741744,0.042995,-682.989990234375,184.42015075683594,5.8465681076049805,34.06232833862305,55.272613525390625,22.328266143798828,32.32868576049805,26.738569259643555,14.049402236938477,36.18592071533203,31.571205139160156,15.167078971862793,26.289236068725586,24.642261505126953,20.326967239379883,31.035537719726562,28.369394302368164,28.52315330505371,36.59553527832031,29.2371826171875,0
21,0.4186039865016937,0.01849599927663803,1132.526675,818.231106,1999.116867,0.084403,-442.9834899902344,124.48795318603516,4.25540018081665,14.427596092224121,31.472312927246094,13.497956275939941,17.574678421020508,15.507523536682129,8.549500465393066,23.148500442504883,22.355083465576172,9.72905158996582,18.339693069458008,24.51907730102539,18.541257858276367,18.861841201782227,19.065723419189453,17.31951141357422,19.98158073425293,21.349245071411133,0
22,0.2908880114555359,0.06552699953317642,1165.715088,711.327869,1816.667064,0.089687,-369.7479553222656,133.94189453125,-24.635635375976562,4.240176200866699,17.06180763244629,-7.762172222137451,20.889184951782227,23.40281105041504,8.135651588439941,29.17559242248535,28.39457893371582,12.552311897277832,17.674455642700195,13.5247802734375,11.413776397705078,20.962743759155273,17.060043334960938,16.19790267944336,18.446170806884766,9.071894645690918,0
23,0.40659099817276,0.026321999728679657,1828.694555,998.095592,3020.159305,0.177496,-431.112548828125,63.20313262939453,-3.966917037963867,19.10037612915039,22.034400939941406,6.148111820220947,22.729755401611328,24.53486442565918,17.736431121826172,29.61261558532715,26.465978622436523,18.57646942138672,25.674360275268555,23.958383560180664,21.412216186523438,26.267799377441406,22.005807876586914,20.66765022277832,24.714250564575195,20.23686981201172,0
24,0.3909980058670044,0.022317999973893166,1276.912976,992.358842,2485.824235,0.089321,-455.2229309082031,59.02292251586914,3.3144240379333496,26.73072052001953,36.330230712890625,20.517738342285156,23.127086639404297,20.252933502197266,16.65943717956543,26.837295532226562,24.59693145751953,18.14022445678711,22.344636917114258,22.439374923706055,23.08544158935547,25.3743839263916,20.155261993408203,20.54483985900879,24.563936233520508,21.185108184814453,0
25,0.08708000183105469,2.5999999706982635e-05,234.287077,166.082278,423.477923,0.014272,-1041.9993896484375,76.00615692138672,47.343788146972656,55.94329071044922,57.19819259643555,49.72799301147461,55.07101058959961,55.492252349853516,51.81757354736328,55.194828033447266,54.19462585449219,52.11954879760742,55.17224884033203,54.061988830566406,52.86720657348633,55.378684997558594,54.12730407714844,52.91325759887695,54.143917083740234,53.22542953491211,0
26,0.4511989951133728,0.032294001430273056,1087.834528,961.675388,2264.182663,0.082191,-403.0904541015625,158.93630981445312,-1.0454059839248657,14.295818328857422,23.977737426757812,-3.596374034881592,11.6085844039917,12.597691535949707,9.65534782409668,28.566692352294922,12.364646911621094,0.44629600644111633,25.07756805419922,19.292217254638672,4.239937782287598,17.517990112304688,14.425374984741211,8.978670120239258,24.444473266601562,21.306884765625,0
